timestamp,server_id,service_type,is_anomaly,anomaly_type,kmeans_score,kmeans_anomaly,dbscan_score,dbscan_anomaly
2024-01-07 10:00:00,srv-api-03,API Gateway,0,none,2.373278426462796,0,0.0,0
2024-01-07 10:00:00,srv-cache-01,Cache,0,none,3.2137267257654685,0,0.0,0
2024-01-07 10:00:00,srv-cache-02,Cache,0,none,3.3074412995679823,0,8.4293696e-08,0
2024-01-07 10:00:00,srv-db-01,Database,0,none,3.409589353472875,0,0.0,0
2024-01-07 10:00:00,srv-db-02,Database,0,none,3.7346495974441636,0,0.0,0
2024-01-07 10:00:00,srv-db-03,Database,0,none,2.3672930605536693,0,0.0,0
2024-01-07 10:00:00,srv-web-01,Web Server,0,none,2.101729984052526,0,0.0,0
2024-01-07 10:00:00,srv-web-02,Web Server,1,memory_leak,3.0157940107135652,0,0.0,0
2024-01-07 10:00:00,srv-web-03,Web Server,0,none,4.327101183951207,0,0.0,0
2024-01-07 10:00:00,srv-web-04,Web Server,0,none,7.62361741220758,1,1.1920929e-07,0
2024-01-07 10:00:00,srv-web-05,Web Server,0,none,3.2538643032589674,0,0.0,0
2024-01-07 10:00:00,srv-worker-01,Background Worker,0,none,2.9997689476047595,0,0.0,0
2024-01-07 10:00:00,srv-worker-02,Background Worker,0,none,2.404950923652303,0,0.0,0
2024-01-07 10:15:00,srv-api-01,API Gateway,0,none,2.8672243528607777,0,8.4293696e-08,0
2024-01-07 10:15:00,srv-api-02,API Gateway,0,none,2.7460109452074186,0,0.0,0
2024-01-07 10:15:00,srv-api-03,API Gateway,0,none,2.3998041295584165,0,0.0,0
2024-01-07 10:15:00,srv-cache-01,Cache,0,none,4.681390627363373,0,0.0,0
2024-01-07 10:15:00,srv-cache-02,Cache,0,none,2.5833721743147717,0,1.1920929e-07,0
2024-01-07 10:15:00,srv-db-01,Database,0,none,2.7014855154605866,0,8.4293696e-08,0
2024-01-07 10:15:00,srv-db-02,Database,0,none,2.9489992655865365,0,0.0,0
2024-01-07 10:15:00,srv-db-03,Database,0,none,4.15518527599285,0,0.0,0
2024-01-07 10:15:00,srv-web-01,Web Server,0,none,2.358029244256481,0,8.4293696e-08,0
2024-01-07 10:15:00,srv-web-02,Web Server,1,memory_leak,3.9372659698143435,0,0.0,0
2024-01-07 10:15:00,srv-web-03,Web Server,0,none,4.270162003405478,0,8.4293696e-08,0
2024-01-07 10:15:00,srv-web-04,Web Server,0,none,7.50975188100495,1,0.0,0
2024-01-07 10:15:00,srv-web-05,Web Server,0,none,3.300891224479403,0,1.1920929e-07,0
2024-01-07 10:15:00,srv-worker-01,Background Worker,0,none,3.009337159590957,0,0.0,0
2024-01-07 10:15:00,srv-worker-02,Background Worker,0,none,2.5365920735330745,0,0.0,0
2024-01-07 10:30:00,srv-api-01,API Gateway,0,none,3.513270342871644,0,8.4293696e-08,0
2024-01-07 10:30:00,srv-api-02,API Gateway,0,none,2.771704319051341,0,8.4293696e-08,0
2024-01-07 10:30:00,srv-api-03,API Gateway,0,none,2.799073944902643,0,0.0,0
2024-01-07 10:30:00,srv-cache-01,Cache,0,none,3.6110701722483136,0,0.0,0
2024-01-07 10:30:00,srv-cache-02,Cache,0,none,2.9525227426590863,0,0.0,0
2024-01-07 10:30:00,srv-db-01,Database,0,none,3.654885516181772,0,8.4293696e-08,0
2024-01-07 10:30:00,srv-db-02,Database,0,none,2.7216783207028747,0,8.4293696e-08,0
2024-01-07 10:30:00,srv-db-03,Database,0,none,3.9886281000106014,0,0.0,0
2024-01-07 10:30:00,srv-web-01,Web Server,0,none,3.042901728598292,0,0.0,0
2024-01-07 10:30:00,srv-web-02,Web Server,1,memory_leak,2.822172561459486,0,8.4293696e-08,0
2024-01-07 10:30:00,srv-web-03,Web Server,0,none,3.5524556358201145,0,8.4293696e-08,0
2024-01-07 10:30:00,srv-web-04,Web Server,0,none,7.633400113703983,1,0.0,0
2024-01-07 10:30:00,srv-web-05,Web Server,0,none,3.1211156518653014,0,0.0,0
2024-01-07 10:30:00,srv-worker-01,Background Worker,0,none,3.3490827005536024,0,0.0,0
2024-01-07 10:30:00,srv-worker-02,Background Worker,0,none,2.75667134676095,0,0.0,0
2024-01-07 10:45:00,srv-api-01,API Gateway,0,none,2.834083937858952,0,0.0,0
2024-01-07 10:45:00,srv-api-02,API Gateway,0,none,2.716979526054336,0,8.4293696e-08,0
2024-01-07 10:45:00,srv-api-03,API Gateway,0,none,2.8122699795156336,0,0.0,0
2024-01-07 10:45:00,srv-cache-01,Cache,0,none,3.9732982744751277,0,0.0,0
2024-01-07 10:45:00,srv-cache-02,Cache,0,none,3.9040303206035603,0,1.1920929e-07,0
2024-01-07 10:45:00,srv-db-01,Database,0,none,3.311846611658117,0,8.4293696e-08,0
2024-01-07 10:45:00,srv-db-02,Database,0,none,3.2747098407391846,0,1.1920929e-07,0
2024-01-07 10:45:00,srv-db-03,Database,0,none,2.7241973727523967,0,0.0,0
2024-01-07 10:45:00,srv-web-01,Web Server,0,none,3.5999879899205127,0,0.0,0
2024-01-07 10:45:00,srv-web-02,Web Server,1,memory_leak,3.033015935858264,0,1.1920929e-07,0
2024-01-07 10:45:00,srv-web-03,Web Server,0,none,3.6749611242041835,0,0.0,0
2024-01-07 10:45:00,srv-web-04,Web Server,0,none,7.454975982476607,1,1.6858739e-07,0
2024-01-07 10:45:00,srv-web-05,Web Server,0,none,3.1328478833996067,0,8.4293696e-08,0
2024-01-07 10:45:00,srv-worker-01,Background Worker,0,none,2.7588253522305175,0,0.0,0
2024-01-07 10:45:00,srv-worker-02,Background Worker,0,none,3.5436865705798297,0,8.4293696e-08,0
2024-01-07 11:00:00,srv-api-01,API Gateway,0,none,2.487084529370182,0,0.0,0
2024-01-07 11:00:00,srv-api-02,API Gateway,0,none,2.7499972708696365,0,0.0,0
2024-01-07 11:00:00,srv-api-03,API Gateway,0,none,2.8616593433002446,0,8.4293696e-08,0
2024-01-07 11:00:00,srv-cache-01,Cache,0,none,4.01750047393343,0,0.0,0
2024-01-07 11:00:00,srv-cache-02,Cache,1,error_cascade,15.83114892188832,1,13.619596,1
2024-01-07 11:00:00,srv-db-01,Database,0,none,4.074033916054518,0,0.0,0
2024-01-07 11:00:00,srv-db-02,Database,0,none,3.316182250572126,0,0.0,0
2024-01-07 11:00:00,srv-db-03,Database,0,none,5.525410994145189,0,0.0,0
2024-01-07 11:00:00,srv-web-01,Web Server,0,none,2.727041467131862,0,8.4293696e-08,0
2024-01-07 11:00:00,srv-web-02,Web Server,1,memory_leak,3.109547393543709,0,8.4293696e-08,0
2024-01-07 11:00:00,srv-web-03,Web Server,0,none,3.9371107325408317,0,0.0,0
2024-01-07 11:00:00,srv-web-04,Web Server,0,none,7.329676163891201,1,0.0,0
2024-01-07 11:00:00,srv-web-05,Web Server,0,none,3.546984954410894,0,0.0,0
2024-01-07 11:00:00,srv-worker-01,Background Worker,0,none,3.25139165156672,0,0.0,0
2024-01-07 11:00:00,srv-worker-02,Background Worker,0,none,2.0781937638664196,0,5.9604645e-08,0
2024-01-07 11:15:00,srv-api-01,API Gateway,0,none,2.525865929966129,0,0.0,0
2024-01-07 11:15:00,srv-api-02,API Gateway,0,none,3.0840841018939322,0,0.0,0
2024-01-07 11:15:00,srv-api-03,API Gateway,0,none,3.788255862291575,0,0.0,0
2024-01-07 11:15:00,srv-cache-01,Cache,0,none,1.8963985025330061,0,0.0,0
2024-01-07 11:15:00,srv-cache-02,Cache,1,error_cascade,13.508188084636144,1,11.103466,1
2024-01-07 11:15:00,srv-db-01,Database,0,none,3.1317045663414596,0,0.0,0
2024-01-07 11:15:00,srv-db-02,Database,0,none,4.013735499789158,0,0.0,0
2024-01-07 11:15:00,srv-db-03,Database,0,none,3.6427329531620414,0,0.0,0
2024-01-07 11:15:00,srv-web-01,Web Server,0,none,2.6695588430562047,0,8.4293696e-08,0
2024-01-07 11:15:00,srv-web-02,Web Server,1,memory_leak,2.9054966640348137,0,0.0,0
2024-01-07 11:15:00,srv-web-03,Web Server,0,none,3.3488963353343184,0,0.0,0
2024-01-07 11:15:00,srv-web-04,Web Server,0,none,7.272728082284096,0,0.0,0
2024-01-07 11:15:00,srv-web-05,Web Server,0,none,3.6105156457943406,0,0.0,0
2024-01-07 11:15:00,srv-worker-01,Background Worker,0,none,3.4780876176876188,0,8.4293696e-08,0
2024-01-07 11:15:00,srv-worker-02,Background Worker,0,none,2.485949397531277,0,0.0,0
2024-01-07 11:30:00,srv-api-01,API Gateway,0,none,2.6630723938821963,0,8.4293696e-08,0
2024-01-07 11:30:00,srv-api-02,API Gateway,0,none,3.121229960985295,0,0.0,0
2024-01-07 11:30:00,srv-api-03,API Gateway,0,none,4.1872493058692735,0,1.4600097e-07,0
2024-01-07 11:30:00,srv-cache-01,Cache,0,none,3.6830164089008885,0,8.4293696e-08,0
2024-01-07 11:30:00,srv-cache-02,Cache,0,none,15.618749172153322,1,13.69905,1
2024-01-07 11:30:00,srv-db-01,Database,0,none,2.5339622344187567,0,0.0,0
2024-01-07 11:30:00,srv-db-02,Database,0,none,3.9829899060883807,0,0.0,0
2024-01-07 11:30:00,srv-db-03,Database,0,none,3.4795180507133363,0,0.0,0
2024-01-07 11:30:00,srv-web-01,Web Server,0,none,2.6790752694489712,0,8.4293696e-08,0
2024-01-07 11:30:00,srv-web-02,Web Server,1,memory_leak,2.941349666626549,0,0.0,0
2024-01-07 11:30:00,srv-web-03,Web Server,0,none,3.885576866567516,0,0.0,0
2024-01-07 11:30:00,srv-web-04,Web Server,0,none,7.347970660554418,1,1.1920929e-07,0
2024-01-07 11:30:00,srv-web-05,Web Server,0,none,3.4977231636001527,0,0.0,0
2024-01-07 11:30:00,srv-worker-01,Background Worker,0,none,3.320300491174314,0,8.4293696e-08,0
2024-01-07 11:30:00,srv-worker-02,Background Worker,0,none,2.69648603853187,0,0.0,0
2024-01-07 11:45:00,srv-api-01,API Gateway,0,none,2.513252592503398,0,0.0,0
2024-01-07 11:45:00,srv-api-02,API Gateway,0,none,3.352151886234878,0,8.4293696e-08,0
2024-01-07 11:45:00,srv-api-03,API Gateway,0,none,3.8171192494984245,0,0.0,0
2024-01-07 11:45:00,srv-cache-01,Cache,0,none,3.8930516758470373,0,0.0,0
2024-01-07 11:45:00,srv-cache-02,Cache,0,none,9.26080705235326,1,6.7805934,1
2024-01-07 11:45:00,srv-db-01,Database,0,none,2.9253688503014446,0,0.0,0
2024-01-07 11:45:00,srv-db-02,Database,0,none,3.1894479679885954,0,8.4293696e-08,0
2024-01-07 11:45:00,srv-db-03,Database,0,none,3.623811839557716,0,8.4293696e-08,0
2024-01-07 11:45:00,srv-web-01,Web Server,0,none,3.0810192187841183,0,0.0,0
2024-01-07 11:45:00,srv-web-02,Web Server,1,memory_leak,2.887613552451872,0,0.0,0
2024-01-07 11:45:00,srv-web-03,Web Server,0,none,3.35521528187726,0,0.0,0
2024-01-07 11:45:00,srv-web-04,Web Server,0,none,7.583762970328909,1,1.6858739e-07,0
2024-01-07 11:45:00,srv-web-05,Web Server,0,none,3.705249656165879,0,8.4293696e-08,0
2024-01-07 11:45:00,srv-worker-01,Background Worker,0,none,3.3921827076198356,0,1.1920929e-07,0
2024-01-07 11:45:00,srv-worker-02,Background Worker,0,none,2.246373964585528,0,0.0,0
2024-01-07 12:00:00,srv-api-01,API Gateway,1,disk_bottleneck,3.97618485282612,0,0.0,0
2024-01-07 12:00:00,srv-api-02,API Gateway,0,none,2.9095526590975496,0,0.0,0
2024-01-07 12:00:00,srv-api-03,API Gateway,0,none,5.2398131793383,0,0.0,0
2024-01-07 12:00:00,srv-cache-01,Cache,0,none,4.494956099255926,0,0.0,0
2024-01-07 12:00:00,srv-cache-02,Cache,0,none,7.4995989379829275,1,5.478049,1
2024-01-07 12:00:00,srv-db-01,Database,0,none,2.8600664223097834,0,0.0,0
2024-01-07 12:00:00,srv-db-02,Database,0,none,2.2124838133462066,0,0.0,0
2024-01-07 12:00:00,srv-db-03,Database,0,none,2.821197413363577,0,0.0,0
2024-01-07 12:00:00,srv-web-01,Web Server,0,none,3.385708898195795,0,8.4293696e-08,0
2024-01-07 12:00:00,srv-web-02,Web Server,1,memory_leak,2.6865868776911754,0,5.9604645e-08,0
2024-01-07 12:00:00,srv-web-03,Web Server,0,none,3.752906698265304,0,0.0,0
2024-01-07 12:00:00,srv-web-04,Web Server,0,none,5.388766671473065,0,1.1920929e-07,0
2024-01-07 12:00:00,srv-web-05,Web Server,0,none,2.9534700936841447,0,0.0,0
2024-01-07 12:00:00,srv-worker-01,Background Worker,0,none,3.4367464303280966,0,8.4293696e-08,0
2024-01-07 12:00:00,srv-worker-02,Background Worker,0,none,3.065584524252099,0,0.0,0
2024-01-07 12:15:00,srv-api-01,API Gateway,1,disk_bottleneck,2.9020024633902772,0,8.4293696e-08,0
2024-01-07 12:15:00,srv-api-02,API Gateway,0,none,3.3385986270614683,0,0.0,0
2024-01-07 12:15:00,srv-api-03,API Gateway,0,none,3.6491891083247467,0,0.0,0
2024-01-07 12:15:00,srv-cache-01,Cache,0,none,3.489733813156467,0,8.4293696e-08,0
2024-01-07 12:15:00,srv-cache-02,Cache,0,none,4.495410207363095,0,0.0,0
2024-01-07 12:15:00,srv-db-01,Database,0,none,2.548082848307072,0,1.1920929e-07,0
2024-01-07 12:15:00,srv-db-02,Database,0,none,2.3457936321503214,0,1.0323827e-07,0
2024-01-07 12:15:00,srv-db-03,Database,0,none,2.916199272029044,0,5.9604645e-08,0
2024-01-07 12:15:00,srv-web-01,Web Server,0,none,3.1583835037310086,0,1.1920929e-07,0
2024-01-07 12:15:00,srv-web-02,Web Server,1,memory_leak,4.0787328004301875,0,8.4293696e-08,0
2024-01-07 12:15:00,srv-web-03,Web Server,0,none,3.1089972292970827,0,0.0,0
2024-01-07 12:15:00,srv-web-04,Web Server,0,none,3.6232868252757378,0,0.0,0
2024-01-07 12:15:00,srv-web-05,Web Server,0,none,4.073930061725276,0,0.0,0
2024-01-07 12:15:00,srv-worker-01,Background Worker,0,none,3.468252676333463,0,0.0,0
2024-01-07 12:15:00,srv-worker-02,Background Worker,0,none,2.60868990160631,0,8.4293696e-08,0
2024-01-07 12:30:00,srv-api-01,API Gateway,1,disk_bottleneck,2.167707578708105,0,0.0,0
2024-01-07 12:30:00,srv-api-02,API Gateway,0,none,3.237422779159576,0,0.0,0
2024-01-07 12:30:00,srv-api-03,API Gateway,0,none,2.7751295167019863,0,0.0,0
2024-01-07 12:30:00,srv-cache-01,Cache,0,none,3.4255771136933673,0,8.4293696e-08,0
2024-01-07 12:30:00,srv-cache-02,Cache,0,none,4.495963092204677,0,0.0,0
2024-01-07 12:30:00,srv-db-01,Database,0,none,3.4101922819863137,0,0.0,0
2024-01-07 12:30:00,srv-db-02,Database,0,none,3.842975867021235,0,0.0,0
2024-01-07 12:30:00,srv-db-03,Database,0,none,2.5465179909238715,0,0.0,0
2024-01-07 12:30:00,srv-web-01,Web Server,0,none,2.538873953353095,0,0.0,0
2024-01-07 12:30:00,srv-web-02,Web Server,1,memory_leak,3.1378294301240772,0,0.0,0
2024-01-07 12:30:00,srv-web-03,Web Server,0,none,3.468084134624829,0,0.0,0
2024-01-07 12:30:00,srv-web-04,Web Server,0,none,1.8413131679260575,0,0.0,0
2024-01-07 12:30:00,srv-web-05,Web Server,0,none,2.9495444895342335,0,0.0,0
2024-01-07 12:30:00,srv-worker-01,Background Worker,0,none,3.8447446522039255,0,0.0,0
2024-01-07 12:30:00,srv-worker-02,Background Worker,0,none,2.608416168141848,0,8.4293696e-08,0
2024-01-07 12:45:00,srv-api-01,API Gateway,1,disk_bottleneck,2.418736228865633,0,0.0,0
2024-01-07 12:45:00,srv-api-02,API Gateway,0,none,3.1780878370293597,0,0.0,0
2024-01-07 12:45:00,srv-api-03,API Gateway,0,none,3.4549754692254546,0,0.0,0
2024-01-07 12:45:00,srv-cache-01,Cache,0,none,2.423262481345243,0,8.4293696e-08,0
2024-01-07 12:45:00,srv-cache-02,Cache,0,none,4.750925839176584,0,8.4293696e-08,0
2024-01-07 12:45:00,srv-db-01,Database,0,none,2.8141476822908094,0,8.4293696e-08,0
2024-01-07 12:45:00,srv-db-02,Database,0,none,3.24909785884543,0,0.0,0
2024-01-07 12:45:00,srv-db-03,Database,0,none,2.10802744724871,0,0.0,0
2024-01-07 12:45:00,srv-web-01,Web Server,0,none,3.0536446998576827,0,0.0,0
2024-01-07 12:45:00,srv-web-02,Web Server,1,memory_leak,3.56157564632636,0,8.4293696e-08,0
2024-01-07 12:45:00,srv-web-03,Web Server,0,none,3.1845508216230436,0,8.4293696e-08,0
2024-01-07 12:45:00,srv-web-04,Web Server,0,none,3.251106774355694,0,0.0,0
2024-01-07 12:45:00,srv-web-05,Web Server,0,none,3.2463113034012108,0,0.0,0
2024-01-07 12:45:00,srv-worker-01,Background Worker,0,none,3.9093549911404435,0,8.4293696e-08,0
2024-01-07 12:45:00,srv-worker-02,Background Worker,0,none,3.2939162116754503,0,8.4293696e-08,0
2024-01-07 13:00:00,srv-api-01,API Gateway,1,disk_bottleneck,3.1841676806698014,0,8.4293696e-08,0
2024-01-07 13:00:00,srv-api-02,API Gateway,0,none,3.7265652211108486,0,8.4293696e-08,0
2024-01-07 13:00:00,srv-api-03,API Gateway,0,none,3.060636483075884,0,0.0,0
2024-01-07 13:00:00,srv-cache-01,Cache,0,none,2.2681465172621555,0,8.4293696e-08,0
2024-01-07 13:00:00,srv-cache-02,Cache,0,none,5.042882330860325,0,1.1920929e-07,0
2024-01-07 13:00:00,srv-db-01,Database,0,none,2.477566148903596,0,0.0,0
2024-01-07 13:00:00,srv-db-02,Database,0,none,2.5132416080894107,0,0.0,0
2024-01-07 13:00:00,srv-db-03,Database,0,none,2.4525540733651416,0,0.0,0
2024-01-07 13:00:00,srv-web-01,Web Server,0,none,3.771239490409338,0,8.4293696e-08,0
2024-01-07 13:00:00,srv-web-02,Web Server,1,memory_leak,2.929071764509637,0,5.9604645e-08,0
2024-01-07 13:00:00,srv-web-03,Web Server,0,none,2.7991774854898193,0,8.4293696e-08,0
2024-01-07 13:00:00,srv-web-04,Web Server,0,none,2.599588856935591,0,0.0,0
2024-01-07 13:00:00,srv-web-05,Web Server,0,none,3.6063732652455913,0,1.6858739e-07,0
2024-01-07 13:00:00,srv-worker-01,Background Worker,0,none,3.665265168649305,0,0.0,0
2024-01-07 13:00:00,srv-worker-02,Background Worker,0,none,2.8507446884680934,0,0.0,0
2024-01-07 13:15:00,srv-api-01,API Gateway,0,none,3.5014416994507647,0,8.4293696e-08,0
2024-01-07 13:15:00,srv-api-02,API Gateway,0,none,4.456206865124932,0,0.0,0
2024-01-07 13:15:00,srv-api-03,API Gateway,0,none,1.9947676289836678,0,0.0,0
2024-01-07 13:15:00,srv-cache-01,Cache,0,none,2.916620867590638,0,8.4293696e-08,0
2024-01-07 13:15:00,srv-cache-02,Cache,0,none,4.670777346014334,0,1.4600097e-07,0
2024-01-07 13:15:00,srv-db-01,Database,0,none,2.532575158569037,0,0.0,0
2024-01-07 13:15:00,srv-db-02,Database,0,none,2.112539619307244,0,0.0,0
2024-01-07 13:15:00,srv-db-03,Database,0,none,2.8384072090604597,0,0.0,0
2024-01-07 13:15:00,srv-web-01,Web Server,0,none,3.8355300719265557,0,0.0,0
2024-01-07 13:15:00,srv-web-02,Web Server,1,memory_leak,3.2700765442466495,0,8.4293696e-08,0
2024-01-07 13:15:00,srv-web-03,Web Server,0,none,3.517703631340022,0,0.0,0
2024-01-07 13:15:00,srv-web-04,Web Server,0,none,2.389808031153887,0,0.0,0
2024-01-07 13:15:00,srv-web-05,Web Server,0,none,3.8691074074004344,0,8.4293696e-08,0
2024-01-07 13:15:00,srv-worker-01,Background Worker,0,none,3.191702817586098,0,0.0,0
2024-01-07 13:15:00,srv-worker-02,Background Worker,0,none,2.820149444443759,0,0.0,0
2024-01-07 13:30:00,srv-api-01,API Gateway,0,none,3.029106043184283,0,0.0,0
2024-01-07 13:30:00,srv-api-02,API Gateway,0,none,3.2395735808822885,0,0.0,0
2024-01-07 13:30:00,srv-api-03,API Gateway,0,none,1.76175645549148,0,0.0,0
2024-01-07 13:30:00,srv-cache-01,Cache,0,none,4.016782553027975,0,8.4293696e-08,0
2024-01-07 13:30:00,srv-cache-02,Cache,0,none,4.383421211853594,0,8.4293696e-08,0
2024-01-07 13:30:00,srv-db-01,Database,0,none,4.290264577113747,0,0.0,0
2024-01-07 13:30:00,srv-db-02,Database,0,none,3.496357173343032,0,8.4293696e-08,0
2024-01-07 13:30:00,srv-db-03,Database,0,none,2.825430483875076,0,0.0,0
2024-01-07 13:30:00,srv-web-01,Web Server,0,none,2.963328025805688,0,0.0,0
2024-01-07 13:30:00,srv-web-02,Web Server,1,memory_leak,2.8103020060886545,0,0.0,0
2024-01-07 13:30:00,srv-web-03,Web Server,0,none,3.476243482317686,0,0.0,0
2024-01-07 13:30:00,srv-web-04,Web Server,0,none,2.3779299318362925,0,0.0,0
2024-01-07 13:30:00,srv-web-05,Web Server,0,none,2.793690302250599,0,0.0,0
2024-01-07 13:30:00,srv-worker-01,Background Worker,0,none,3.3396989153447643,0,0.0,0
2024-01-07 13:30:00,srv-worker-02,Background Worker,0,none,3.126002445309181,0,0.0,0
2024-01-07 13:45:00,srv-api-01,API Gateway,0,none,3.2056418347982953,0,0.0,0
2024-01-07 13:45:00,srv-api-02,API Gateway,0,none,4.181802854736276,0,0.0,0
2024-01-07 13:45:00,srv-api-03,API Gateway,0,none,2.570837118123082,0,8.4293696e-08,0
2024-01-07 13:45:00,srv-cache-01,Cache,0,none,2.7228264457283746,0,0.0,0
2024-01-07 13:45:00,srv-cache-02,Cache,0,none,4.579733529423293,0,0.0,0
2024-01-07 13:45:00,srv-db-01,Database,0,none,2.5355444578076094,0,0.0,0
2024-01-07 13:45:00,srv-db-02,Database,0,none,3.9899768178353074,0,8.4293696e-08,0
2024-01-07 13:45:00,srv-db-03,Database,0,none,4.317621348085671,0,1.1920929e-07,0
2024-01-07 13:45:00,srv-web-01,Web Server,0,none,3.481387062143667,0,0.0,0
2024-01-07 13:45:00,srv-web-02,Web Server,1,memory_leak,4.123419719152309,0,0.0,0
2024-01-07 13:45:00,srv-web-03,Web Server,0,none,2.5945307830006055,0,0.0,0
2024-01-07 13:45:00,srv-web-04,Web Server,0,none,2.511730689703314,0,0.0,0
2024-01-07 13:45:00,srv-web-05,Web Server,0,none,2.9520858507098637,0,0.0,0
2024-01-07 13:45:00,srv-worker-01,Background Worker,0,none,3.4022927795646596,0,8.4293696e-08,0
2024-01-07 13:45:00,srv-worker-02,Background Worker,0,none,3.3206303639743693,0,0.0,0
2024-01-07 14:00:00,srv-api-01,API Gateway,0,none,3.9127724289050385,0,0.0,0
2024-01-07 14:00:00,srv-api-02,API Gateway,0,none,3.1617329828197143,0,0.0,0
2024-01-07 14:00:00,srv-api-03,API Gateway,0,none,2.796889937522262,0,0.0,0
2024-01-07 14:00:00,srv-cache-01,Cache,0,none,2.8687666344324634,0,0.0,0
2024-01-07 14:00:00,srv-cache-02,Cache,0,none,4.727160205815226,0,0.0,0
2024-01-07 14:00:00,srv-db-01,Database,0,none,3.558289332128639,0,0.0,0
2024-01-07 14:00:00,srv-db-02,Database,0,none,2.7743084939091474,0,8.4293696e-08,0
2024-01-07 14:00:00,srv-db-03,Database,0,none,3.982668364570066,0,0.0,0
2024-01-07 14:00:00,srv-web-01,Web Server,0,none,3.916145216391974,0,0.0,0
2024-01-07 14:00:00,srv-web-02,Web Server,1,memory_leak,3.369194747584573,0,0.0,0
2024-01-07 14:00:00,srv-web-03,Web Server,0,none,2.997668924676647,0,0.0,0
2024-01-07 14:00:00,srv-web-04,Web Server,0,none,2.9791654195591777,0,0.0,0
2024-01-07 14:00:00,srv-web-05,Web Server,0,none,3.3837972822649287,0,0.0,0
2024-01-07 14:00:00,srv-worker-01,Background Worker,0,none,2.6765533817838336,0,8.4293696e-08,0
2024-01-07 14:00:00,srv-worker-02,Background Worker,0,none,2.425170105941082,0,0.0,0
2024-01-07 14:15:00,srv-api-01,API Gateway,0,none,3.013457876283592,0,0.0,0
2024-01-07 14:15:00,srv-api-02,API Gateway,0,none,3.468469480614697,0,8.4293696e-08,0
2024-01-07 14:15:00,srv-api-03,API Gateway,0,none,3.4533691267304762,0,0.0,0
2024-01-07 14:15:00,srv-cache-01,Cache,0,none,2.0823050616119603,0,0.0,0
2024-01-07 14:15:00,srv-cache-02,Cache,0,none,4.893188377793722,0,0.0,0
2024-01-07 14:15:00,srv-db-01,Database,0,none,3.5018077685865583,0,0.0,0
2024-01-07 14:15:00,srv-db-02,Database,0,none,2.5205813637176977,0,8.4293696e-08,0
2024-01-07 14:15:00,srv-db-03,Database,0,none,3.350917070633146,0,8.4293696e-08,0
2024-01-07 14:15:00,srv-web-01,Web Server,0,none,3.5090485311352713,0,8.4293696e-08,0
2024-01-07 14:15:00,srv-web-02,Web Server,1,memory_leak,3.3461206797173904,0,0.0,0
2024-01-07 14:15:00,srv-web-03,Web Server,0,none,3.3961154509136486,0,0.0,0
2024-01-07 14:15:00,srv-web-04,Web Server,0,none,3.083146077445072,0,0.0,0
2024-01-07 14:15:00,srv-web-05,Web Server,0,none,2.714146428885503,0,0.0,0
2024-01-07 14:15:00,srv-worker-01,Background Worker,0,none,2.723635183236479,0,8.4293696e-08,0
2024-01-07 14:15:00,srv-worker-02,Background Worker,0,none,2.5898270454456,0,0.0,0
2024-01-07 14:30:00,srv-api-01,API Gateway,0,none,3.278890142931745,0,0.0,0
2024-01-07 14:30:00,srv-api-02,API Gateway,0,none,2.290771780803901,0,0.0,0
